directory_length,domain_length,email_in_url,file_length,length_url,params_length,qty_and_url,qty_asterisk_directory,qty_at_directory,qty_at_url,qty_dot_directory,qty_dot_domain,qty_dot_params,qty_dot_url,qty_equal_url,qty_hyphen_directory,qty_hyphen_domain,qty_hyphen_file,qty_hyphen_params,qty_hyphen_url,qty_mx_servers,qty_percent_directory,qty_percent_params,qty_questionmark_directory,qty_questionmark_params,qty_redirects,qty_slash_params,qty_slash_url,qty_tld_url,qty_underline_directory,qty_underline_params,qty_underline_url,qty_vowels_domain,phishing
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
62,12,1,0,74,-1,0,0,1,1,3,2,-1,5,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,4,2,0,-1,0,4,1
1,20,0,0,21,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,6,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
1,28,0,0,29,-1,0,0,0,0,0,2,-1,2,0,0,1,0,-1,1,0,0,-1,0,-1,1,-1,1,2,0,-1,0,8,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
47,16,0,9,228,165,2,0,0,0,1,2,0,3,3,1,0,0,0,1,1,0,0,0,0,0,0,6,1,0,1,1,6,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,1,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,7,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
84,14,0,6,98,-1,0,0,0,0,0,1,-1,1,0,1,0,0,-1,1,1,0,-1,0,-1,2,-1,8,1,1,-1,1,6,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,3,0
13,18,0,12,31,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,5,0
43,19,0,31,62,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,8,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
20,16,0,0,36,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,2,1,-1,0,-1,0,-1,3,1,0,-1,0,3,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
17,18,0,9,35,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,8,1
-1,10,0,-1,10,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,2,0
13,13,0,12,26,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,2,-1,1,1,0,-1,0,3,0
34,13,0,10,47,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,3,1,0,-1,0,3,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
23,17,0,9,40,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,10,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
21,17,0,9,163,125,3,0,0,0,1,1,4,6,2,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,3,3,6,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
19,28,0,3,47,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,9,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,5,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
1,15,0,0,16,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,4,0,-1,0,-1,1,-1,1,1,0,-1,0,4,0
29,14,0,10,74,31,0,0,0,0,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,6,-1,0,1,-1,-1,0,5,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
4,10,0,0,14,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,2,0,-1,0,-1,2,-1,2,1,0,-1,0,3,0
14,17,1,6,51,20,0,0,0,1,1,1,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,5,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,5,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,2,0
20,19,0,9,56,17,0,0,0,0,1,2,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,5,1
-1,14,0,-1,14,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,1
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
1,17,0,0,18,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,7,1
13,12,0,12,25,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,5,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
1,29,0,0,30,-1,0,0,0,0,0,2,-1,2,0,0,2,0,-1,2,1,0,-1,0,-1,1,-1,1,2,0,-1,0,9,1
539,15,0,500,554,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,2,-1,5,1,1,-1,1,5,1
70,13,0,16,83,-1,0,0,0,0,1,1,-1,2,0,1,0,1,-1,1,1,0,-1,0,-1,0,-1,4,1,1,-1,1,5,1
1,32,0,0,33,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,-1,-1,1,1,0,-1,0,12,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
3,24,0,0,27,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,2,1,0,-1,0,10,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,2,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
28,19,0,0,47,-1,0,0,0,0,0,2,-1,2,0,0,1,0,-1,1,2,0,-1,0,-1,0,-1,4,2,0,-1,0,6,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,10,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
35,14,0,3,49,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,1,-1,1,4,1
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
7,14,0,6,59,38,2,0,0,0,0,2,0,2,3,0,0,0,0,0,5,0,8,0,0,0,0,1,1,0,0,0,4,0
41,17,0,9,64,6,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,7,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
1,33,0,0,34,-1,0,0,0,0,0,6,-1,6,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,1,1,0,-1,0,10,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,10,0,-1,10,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,3,0
29,22,0,9,51,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,1,-1,1,6,1
31,19,0,9,50,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,9,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
43,23,0,5,66,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,6,1,0,-1,0,6,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,5,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,7,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,5,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,3,-1,0,1,-1,-1,0,3,0
153,22,0,10,175,-1,3,0,0,0,3,2,-1,5,2,1,0,0,-1,1,1,0,-1,0,-1,0,-1,11,2,0,-1,0,9,1
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,6,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,3,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,1,0
-1,29,0,-1,29,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,10,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
15,17,0,14,32,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,2,1
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
29,21,0,11,50,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,7,1
34,24,0,1,58,-1,0,0,0,0,0,1,-1,1,0,1,0,0,-1,1,1,0,-1,0,-1,1,-1,5,1,0,-1,0,10,1
23,11,1,9,69,35,0,0,0,1,1,1,3,5,0,1,0,0,0,1,5,0,0,0,0,2,0,3,2,0,0,0,2,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,2,0
6,7,0,5,13,-1,0,0,0,0,0,1,-1,1,0,0,1,0,-1,1,0,0,-1,0,-1,3,-1,1,1,0,-1,0,2,1
1,28,0,0,29,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,9,0
16,12,0,0,28,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,4,1,0,-1,0,6,0
1,32,0,0,33,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,10,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
11,26,0,10,37,-1,0,0,0,0,1,3,-1,4,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,7,1
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,26,0,-1,26,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
4,10,0,3,14,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,0,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
6,24,0,0,30,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,0,0,-1,0,-1,-1,-1,2,1,0,-1,0,8,0
1,13,0,0,52,38,1,0,0,0,0,1,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,2,2,4,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
29,8,0,0,37,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,6,1,0,-1,0,4,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
33,19,0,0,52,-1,0,0,0,0,0,2,-1,2,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,5,1,0,-1,0,5,1
6,7,0,5,13,-1,0,0,0,0,0,1,-1,1,0,0,1,0,-1,1,0,0,-1,0,-1,3,-1,1,1,0,-1,0,2,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,6,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
30,19,0,11,149,100,2,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,8,1
1,31,0,0,32,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,0,0,-1,0,-1,1,-1,1,1,0,-1,0,8,0
19,16,0,0,35,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
-1,24,0,-1,24,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,7,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,5,0
37,16,0,15,53,-1,0,0,0,0,0,2,-1,2,0,1,0,0,-1,1,1,0,-1,0,-1,1,-1,3,1,0,-1,0,5,0
1,12,0,0,13,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,6,0,-1,0,-1,-1,-1,1,1,0,-1,0,5,0
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,9,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,1,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
1,9,0,0,10,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,3,0
9,11,0,0,139,119,3,0,0,0,0,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,3,1
39,17,0,9,56,-1,0,0,0,0,1,1,-1,2,0,0,1,0,-1,1,1,0,-1,0,-1,1,-1,5,1,0,-1,0,5,1
22,16,0,0,38,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
1,12,0,0,13,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,3,1
1,20,0,0,21,-1,0,0,0,0,0,2,-1,2,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,1,1,0,-1,0,6,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
1,26,0,0,27,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,8,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
15,16,0,0,31,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,5,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
25,12,0,0,37,-1,0,0,0,0,0,1,-1,1,0,1,0,0,-1,1,0,0,-1,0,-1,0,-1,4,1,0,-1,0,5,1
13,15,0,4,28,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,3,1,0,-1,0,5,1
25,20,0,9,45,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,7,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,4,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
18,24,0,3,42,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,6,0
51,12,0,0,63,-1,0,0,0,0,3,1,-1,4,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,5,2,0,-1,0,5,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
13,15,0,12,28,-1,0,0,0,0,1,3,-1,4,0,0,0,0,-1,0,1,0,-1,0,-1,-1,-1,1,1,0,-1,0,3,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,5,0
34,16,0,0,50,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,11,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
